feature,gain,split
z_14_c1,4555530.0,1
z_6_c1,2398080.5,4
z_28_c1,1411505.203125,6
z_9_c0,1050250.0,1
z_abs_25,850217.603515625,7
z_22_c0,703879.0,2
z_8_c0,679506.1015625,4
z_20_c1,494833.3984375,2
z_abs_1,449870.0,1
z_8_c1,318516.0,2
z_13_c0,300399.5,3
z_diff_18,263980.0,3
z_10_c0,191209.0,1
z_30_c1,181826.0,1
z_20_c0,180142.69921875,3
z_11_c1,172787.0,1
z_15_c1,172681.1015625,3
z_29_c1,164264.30078125,2
z_28_c0,104931.296875,2
z_12_c0,92776.6015625,2
recon_error_c0,76082.6015625,2
z_3_c0,62655.6015625,1
z_24_c1,59364.0,2
z_diff_15,59303.69921875,1
z_24_c0,55663.30078125,1
err_ratio,46502.5,1
z_30_c0,42443.80078125,1
z_diff_4,35622.6015625,1
z_4_c0,34453.69921875,1
z_21_c1,31565.69921875,1
err_diff,0.0,0
err_logratio,0.0,0
recon_error_c1,0.0,0
z_0_c0,0.0,0
z_0_c1,0.0,0
z_10_c1,0.0,0
z_11_c0,0.0,0
z_12_c1,0.0,0
z_13_c1,0.0,0
z_14_c0,0.0,0
z_15_c0,0.0,0
z_16_c0,0.0,0
z_16_c1,0.0,0
z_17_c0,0.0,0
z_17_c1,0.0,0
z_18_c0,0.0,0
z_18_c1,0.0,0
z_19_c0,0.0,0
z_19_c1,0.0,0
z_1_c0,0.0,0
z_1_c1,0.0,0
z_21_c0,0.0,0
z_22_c1,0.0,0
z_23_c0,0.0,0
z_23_c1,0.0,0
z_25_c0,0.0,0
z_25_c1,0.0,0
z_26_c0,0.0,0
z_26_c1,0.0,0
z_27_c0,0.0,0
z_27_c1,0.0,0
z_29_c0,0.0,0
z_2_c0,0.0,0
z_2_c1,0.0,0
z_31_c0,0.0,0
z_31_c1,0.0,0
z_3_c1,0.0,0
z_4_c1,0.0,0
z_5_c0,0.0,0
z_5_c1,0.0,0
z_6_c0,0.0,0
z_7_c0,0.0,0
z_7_c1,0.0,0
z_9_c1,0.0,0
z_abs_0,0.0,0
z_abs_10,0.0,0
z_abs_11,0.0,0
z_abs_12,0.0,0
z_abs_13,0.0,0
z_abs_14,0.0,0
z_abs_15,0.0,0
z_abs_16,0.0,0
z_abs_17,0.0,0
z_abs_18,0.0,0
z_abs_19,0.0,0
z_abs_2,0.0,0
z_abs_20,0.0,0
z_abs_21,0.0,0
z_abs_22,0.0,0
z_abs_23,0.0,0
z_abs_24,0.0,0
z_abs_26,0.0,0
z_abs_27,0.0,0
z_abs_28,0.0,0
z_abs_29,0.0,0
z_abs_3,0.0,0
z_abs_30,0.0,0
z_abs_31,0.0,0
z_abs_4,0.0,0
z_abs_5,0.0,0
z_abs_6,0.0,0
z_abs_7,0.0,0
z_abs_8,0.0,0
z_abs_9,0.0,0
z_cos,0.0,0
z_diff_0,0.0,0
z_diff_1,0.0,0
z_diff_10,0.0,0
z_diff_11,0.0,0
z_diff_12,0.0,0
z_diff_13,0.0,0
z_diff_14,0.0,0
z_diff_16,0.0,0
z_diff_17,0.0,0
z_diff_19,0.0,0
z_diff_2,0.0,0
z_diff_20,0.0,0
z_diff_21,0.0,0
z_diff_22,0.0,0
z_diff_23,0.0,0
z_diff_24,0.0,0
z_diff_25,0.0,0
z_diff_26,0.0,0
z_diff_27,0.0,0
z_diff_28,0.0,0
z_diff_29,0.0,0
z_diff_3,0.0,0
z_diff_30,0.0,0
z_diff_31,0.0,0
z_diff_5,0.0,0
z_diff_6,0.0,0
z_diff_7,0.0,0
z_diff_8,0.0,0
z_diff_9,0.0,0
